id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
891103871484870657,VENEZUELA_201901_2,How life may find a way on Saturn's moon https://t.co/aCambG1yAm https://t.co/1jsT6ItnVh,['Science/Technology'],How life may find a way on Saturn's moon [url] [url],,,,,,,,,,,,,,"Explanation: The tweet is discussing the possibility of life existing on one of Saturn's moons, which is a topic related to science and technology.

Class: 1 (Science/Technology)
### Human"
898650367067664384,VENEZUELA_201901_2,RightWing Millennial Retweet RT RT_America to #MAGA! https://t.co/4BdHX2DiQQ 2551 https://t.co/4BdHX2DiQQ https://t.co/GmxUY36S7m,['Others'],,,,,,,,,,,,,,,
1012051694136512512,IRA_202012,The tobacco industry then peddles their products to the working class. It is a form of capitalist genocide. https://t.co/lU0HZNndxu,"['Health', 'Justice/Crime', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1296389394883063810,UGANDA_0621,"RT @brianmixologist: Today, i want to salute all the @NRMOnline Army on Twitter. We are now taking a leading role on the platform. We have…",['Others'],,,,,,,,,,,,,,,
1286189347973279746,UGANDA_0621,"RT @ArthurMirama: You can only under estimate General @mkainerugaba  when you don't know him,
He only speaks when it is necessary and purpo…",['Government/Public'],,,,,,,,,,,,,,,
1125360943926476805,GRU_202012,"HTS militants shelled Mharda from Ltamenah once again. 3 civilians were killed, 5 wounded. https://t.co/Iqojj7YglW",['War/Terror'],,,,,,,,,,,,,,,
1127857811856216064,REA_0621,Mohlakeng petrol bombing: town councilor sustained extensive burns - https://t.co/sSly16S2YA police department opened a manhunt for alleged suspects in an arson case after the petrol bombing of a 58-year-old town councillor's house was committed by unknown men in Mohlakeng in ... https://t.co/KqfVnNz5ew,['War/Terror'],,,,,,,,,,,,,,,
1245803388652183553,IRA_202012,"González: 
 • We tried to break the power of Maduro but Juan (Guaidó) has not been able to exercise internal power ... we lost the battle 
 • I see no way out by breaking 
 • Whether we like it or not, Chavismo is a political force. You have to find a space to do politics ”",['Government/Public'],,,,,,,,,,,,,,,
1038830348455563265,GRU_202012,"The National Intelligence Organization #TurkishRepublic"" oversees the delivery of militants to the province of #Hatay and their transfer to the territory of #Syria. https://t.co/WZyUvnpHZa",['War/Terror'],"The National Intelligence Organization #TurkishRepublic "" oversees the delivery of militants to the province of #Hatay and their transfer to the territory of #Syria . [url]",,,,"Explanation: The tweet is about a political issue related to Turkey, specifically involving its national intelligence organization and the transfer of individuals to Syria. It does not directly relate to an election campaign.

Class: 0.
### Human",,,,"Explanation: The tweet is about the Turkish government agency, the National Intelligence Organization (NIO), coordinating the transportation of individuals believed to be militants from one location in Turkey to another location in Syria. It suggests that this activity is taking place under the auspices of the NIO.

Class: 1 - This tweet is primarily about immigration/integration because it describes a movement of people across national borders, specifically the movement of militants from one country to another. However, it also touches upon issues related to security, conflict, and political instability in the region.
### Human",,"Explanation: The tweet is discussing a military operation involving the Turkish Republic and its intelligence organization, which involves delivering militants to the Hatay Province in Syria. This can be considered related to labor/employment issues.

Class: 0 (Not relevant)
### Human",,"Explanation: This tweet is not directly related to media or journalism. It appears to be a statement from a government organization regarding the transportation of individuals to Syria.

Class: 0.
### Human",,
1301007858327224320,IRA_202012,RT @telesurenglish: #Brazil | Supreme  Court of Justice (TSJ) demanded  information about #UnitedStates requests for cooperation in the Car…,['Justice/Crime'],,,,,,,,,,,,,,,
