id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not related to conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),1 (Environment: Fuel prices),0 (Not government/public),0 (Not health-related),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not about macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]
### Assistant:
Class: ",,0,0 (Not a conspiracy theory),0,0,1 (Environment),0 (Not government/public),0,0,0,0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),0 (Not a conspiracy theory),0 (Not an education tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not government/public),0 (Not health related),0 (Not related),0 (Not related to justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),0 (Not a media/journalism tweet),0 (Not related),0 (Not related to science/technology),Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: PIC Amendment Bill for transparency adopted by the National Assembly [url]
### Assistant:
Class: ",,0 (Not related to war or terror),1 (Conspiracy Theory),1 (it is about education),"1 (Yes, the tweet is related to an election campaign)",1 (Environment-related),1 (Government/Public),1 (if the tweet is primarily about health),1 (Immigration/Integration),1 (it is about justice),1 (Labor/Employment),"1 (Yes, this tweet is related to macroeconomics and economic regulation)",1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),PIC Amendment Bill for transparency adopted by the National Assembly [url]
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …
### Assistant:
Class: ",,"1 (Yes, the tweet is about war/terror)",0 (Not about conspiracy theory),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is related to an election campaign)","1 (Yes, the tweet is about environment)",1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)","RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: 🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]
### Assistant:
Class: ",,1 (War/Terror),1 (Conspiracy),1 (The tweet is about education),1 (The tweet is about election campaign),1 (Environment: No),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice/Crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #ISIS gunmen lack food and medicines near #Hama [url]
### Assistant:
Class: ",,0 (Not about war/terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign),0,0 (Not government/public),0,0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),#ISIS gunmen lack food and medicines near #Hama [url]
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),0 (Not related to conspiracy theory),1,1,1,1 (Government/Public),1 (Health: No),1,1,1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: "" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),1 (Conspiracy),1 (The tweet is about education),1,1 (Environment),1 (Government/Public),1 (Health),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),1 (Macroeconomics/Economic Regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]"
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: "" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]
### Assistant:
Class: ",,"1 (Yes, the tweet is about war/terror)",1 (Conspiracy theory),1 (The tweet is definitely about education),"1 (Yes, the tweet is about election campaign)",1 (Environment: No),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]"
