id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]

### Response:
",,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]","0 ( False )

### Instruction:"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]

### Response:
",,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]","0 ( False )

### Instruction:"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]

### Response:
",,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url],"1

### Instruction:"
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
PIC Amendment Bill for transparency adopted by the National Assembly [url]

### Response:
",,PIC Amendment Bill for transparency adopted by the National Assembly [url],"0 (False)

### Instruction:"
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …

### Response:
",,"RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …","1

### Instruction:"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]

### Response:
",,🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url],"0 (False)

### Instruction:"
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#ISIS gunmen lack food and medicines near #Hama [url]

### Response:
",,#ISIS gunmen lack food and medicines near #Hama [url],"1

### Institutional Trading Volume Of Intel Corporation (INTC ) : 23,846 Shares Moved ["
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]

### Response:
",,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]","0 ( False )

### Instruction:"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
"" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]

### Response:
",,""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]","1

### Instruction:"
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
"" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]

### Response:
",,""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]","1

### Instruction:"
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019

### Response:
",,"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019","0 ( False )

### Instruction:"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …

### Response:
",,"RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …","1

### Instruction:"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]

### Response:
",,SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url],"0 (False)

### Instruction:"
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]

### Response:
",,"#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]","1

### Institution:
USER @USER = @USER #USER #USER #USER #USER #USER #USER #USER #USER"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM

### Response:
",,@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM,"0 ( False )

### Instruction:"
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]

### Response:
",,INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url],"0 (False)

### Instruction:"
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#Militants of the squad are equipped with modern #weapons and #equipment . [url]

### Response:
",,#Militants of the squad are equipped with modern #weapons and #equipment . [url],"1

### Institution:
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER"
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
If Trump were a woman : play swaps presidential candidates ' genders [url] [url]

### Response:
",,If Trump were a woman : play swaps presidential candidates ' genders [url] [url],"0 (False)

### Instruction:"
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
President Lungu to visit Eastern province on March 21 [url]

### Response:
",,President Lungu to visit Eastern province on March 21 [url],"0 (False)

### Input:
RT @USER : #Zambia President Edgar Lungu has announced that he will"
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine

### Response:
",,#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine,"1

### Instruction:"
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : What you need to know about the Keystone XL Pipeline : [url]

### Response:
",,RT @USER : What you need to know about the Keystone XL Pipeline : [url],"0 (False)

### Instruction:"
