id,campaign_name,text,annotations,prompt,context,normalized_tweet,testgeneric_prompt_few_shot_prompt_only_classification_3_random_example
962251540617670661,GRU_202012,RT @Kasman62: After his injury for fifth time #ISIS - Hunter Ibrahim Jaber Hussein martyred  by the American airstrike on syrian forces.…,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : After his injury for fifth time #ISIS - Hunter Ibrahim Jaber Hussein martyred by the American airstrike on syrian forces . …

### Response:
",,RT @USER : After his injury for fifth time #ISIS - Hunter Ibrahim Jaber Hussein martyred by the American airstrike on syrian forces . …,"['Conspiracy Theory', 'War/Terror', 'Health', 'War/Terror']"
898277432922263552,VENEZUELA_201901_2,RT BGEEZ: dncchuckschumernancypelosimsnbccnn https://t.co/oZYYKCxRHL,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT BGEEZ : dncchuckschumernancypelosimsnbccnn [url]

### Response:
",,RT BGEEZ : dncchuckschumernancypelosimsnbccnn [url],"['Others', 'Politics']"
966214616601841664,GRU_202012,RT @LinaArabii: Russian presence in the Black Sea must be stopped. https://t.co/HQdVAPlCac,['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Russian presence in the Black Sea must be stopped . [url]

### Response:
",,RT @USER : Russian presence in the Black Sea must be stopped . [url],"['Others', 'War/Terror', 'Russia']"
1303856635668987905,UGANDA_0621,RT @brianmixologist: Am disappointed in the analysis of @SolomonSerwanjj's of how age limit bill impacted the #primaries. In Rubirizi distr…,['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Am disappointed in the analysis of @USER ' s of how age limit bill impacted the #primaries . In Rubirizi distr …

### Response:
",,RT @USER : Am disappointed in the analysis of @USER ' s of how age limit bill impacted the #primaries . In Rubirizi distr …,"['Others', 'Political Science'']"
462250037972840449,IRA_202012,"RT @CMCL1979: Why do those those ghastly natives hate us?    
http://t.co/L45bEsffe3",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Why do those those ghastly natives hate us ? [url]

### Response:
",,RT @USER : Why do those those ghastly natives hate us ? [url],"['Others', 'Others']"
1337436919362367494,UGANDA_0621,"RT @pkamwine: Driving to the sunset 🧡. #beautiful #Uganda #Forus , Africa is home❤. https://t.co/WaPOGITvQl",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Driving to the sunset :orange_heart: . #beautiful #Uganda #Forus , Africa is home :red_heart: . [url]

### Response:
",,"RT @USER : Driving to the sunset :orange_heart: . #beautiful #Uganda #Forus , Africa is home :red_heart: . [url]","['Others', 'Others']"
1136268489122078723,REA_0621,"Reprieve for owing Namibian students - https://t.co/OtOVP2tsB1
Owing students allowed to write their examinations. Over 12 000 tertiary students who were rejected by the Namibia Students Financial Assistance Fund (NSFAF) were given a chance to sit-in and write their mid-year ... https://t.co/PlNMJdYlZh",['Education'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Reprieve for owing Namibian students - [url] Owing students allowed to write their examinations . Over 12 000 tertiary students who were rejected by the Namibia Students Financial Assistance Fund ( NSFAF ) were given a chance to sit-in and write their mid-year ... [url]

### Response:
",,Reprieve for owing Namibian students - [url] Owing students allowed to write their examinations . Over 12 000 tertiary students who were rejected by the Namibia Students Financial Assistance Fund ( NSFAF ) were given a chance to sit-in and write their mid-year ... [url],"['Education', 'Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation'']"
993812295577939968,IRA_202012,"#EmmanuelMacron is the president who will force the French society itself to the logic of the European Union. But he should not acquire the image of the President from abroad. #France. 

https://t.co/E25ZBu8Ddi",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#EmmanuelMacron is the president who will force the French society itself to the logic of the European Union . But he should not acquire the image of the President from abroad . #France . [url]

### Response:
",,#EmmanuelMacron is the president who will force the French society itself to the logic of the European Union . But he should not acquire the image of the President from abroad . #France . [url],"['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'European Union', 'Justice/Crime', 'Labor/Employment', 'Religion', 'Science/Technology', 'Others']"
1192336695624163328,GRU_202012,"Russia and Turkey have launched joint patrols in northern Syria in the provinces of Haska and Aleppo. In the sky, Russian military police patrols and Turkish army personnel are supported from the air by Mi-35M attack helicopters of the Russian Federation.
#Syria #RussiaAirForce https://t.co/mD427ePOgz",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Russia and Turkey have launched joint patrols in northern Syria in the provinces of Haska and Aleppo . In the sky , Russian military police patrols and Turkish army personnel are supported from the air by Mi - 35M attack helicopters of the Russian Federation . #Syria #RussiaAirForce [url]

### Response:
",,"Russia and Turkey have launched joint patrols in northern Syria in the provinces of Haska and Aleppo . In the sky , Russian military police patrols and Turkish army personnel are supported from the air by Mi - 35M attack helicopters of the Russian Federation . #Syria #RussiaAirForce [url]","['War/Terror', 'Science/Technology', 'Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
1155763875054268416,GRU_202012,"The international #coalition led by the #US is not taking any action to prevent terrorist attacks in the territories on the #eastern bank of the #Euphrates.
#Syria #War #terrorists","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The international #coalition led by the #US is not taking any action to prevent terrorist attacks in the territories on the #eastern bank of the #Euphrates . #Syria #War #terrorists

### Response:
",,The international #coalition led by the #US is not taking any action to prevent terrorist attacks in the territories on the #eastern bank of the #Euphrates . #Syria #War #terrorists,"['Conspiracy Theory', 'War/Terror', 'US']"
1294231292318486528,UGANDA_0621,"RT @MutebiRichard18: You thought @NRMOnline would be scared?

That will never happen at all. Mind you NRM has over 300 Legislators in the P…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : You thought @USER would be scared ? That will never happen at all . Mind you NRM has over 300 Legislators in the P …

### Response:
",,RT @USER : You thought @USER would be scared ? That will never happen at all . Mind you NRM has over 300 Legislators in the P …,"['Government/Public', 'Legislature', 'Political Party', 'Others']"
1160255902261415936,GRU_202012,"The #US uses cases of #refugees’ bombing in mines located in the territory adjacent to #Rukban as a reason for refusing international organizations to deliver #humanitarian_aid to the camp.
#AtTanf #Rukban #USA #terrorists #terrorism #Homs","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The #US uses cases of #refugees ' bombing in mines located in the territory adjacent to #Rukban as a reason for refusing international organizations to deliver #humanitarian_aid to the camp . #AtTanf #Rukban #USA #terrorists #terrorism #Homs

### Response:
",,The #US uses cases of #refugees ' bombing in mines located in the territory adjacent to #Rukban as a reason for refusing international organizations to deliver #humanitarian_aid to the camp . #AtTanf #Rukban #USA #terrorists #terrorism #Homs,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Refugees']"
