id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]

### Assistant:
Explanation: 
",,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]","The tweet mentions an expected change in fuel prices, which could potentially impact consumers and the economy. However, there is no mention of any specific event or news related to war, terror, conspiracy theories, education, election campaigns, environment, government/public, health, immigration/integration, justice/crime, labor/employment, macroeconomics/economic regulation, media/journalism, religion, science/technology. Therefore, I do not have any topic(s) to suggest for this tweet.
"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]

### Assistant:
Explanation: 
",,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]","The tweet is about a natural disaster (flood) affecting a specific location (Bangui, Central African Republic). It does not directly relate to any of the listed topics. Therefore, I do not have any relevant topic to suggest for this tweet.
"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]

### Assistant:
Explanation: 
",,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url],"This tweet appears to be discussing a military strategy or operation being planned by militants from the Hayat Tahrir ash-Sham group. The content is related to war and terrorism, so I would recommend choosing the topic of ""War/Terror"" as one of the selected topics. Additionally, since the tweet mentions the Syrian Arab Republic (SAR) forces, it could also relate to government/public issues, but since this is not the primary focus of the tweet, I would not include it among the chosen topics.

Topics: War/Terror
"
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: PIC Amendment Bill for transparency adopted by the National Assembly [url]

### Assistant:
Explanation: 
",,PIC Amendment Bill for transparency adopted by the National Assembly [url],"The tweet mentions a bill being passed by the National Assembly, which suggests a political topic. The word ""transparency"" implies a focus on government or public matters. However, there is no clear indication of what specific issue the tweet is referring to. Therefore, I cannot select a single topic from this tweet.

Topics: None selected.
"
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …

### Assistant:
Explanation: 
",,"RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …","The tweet mentions army charity work being led by two colonels from the Uganda People's Defence Force (UPDF) along with a team of officers and men. It does not provide any information about other topics such as war or terror, conspiracy theories, education, election campaigns, environment, government and public issues, health, immigration and integration, justice and crime, labor and employment, macroeconomics and economic regulation, media and journalism, religion, science and technology. Therefore, I do not have any topic to suggest.
"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: 🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]

### Assistant:
Explanation: 
",,🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url],"The tweet mentions a situation on the Korean peninsula and an expert from Valdai Club providing an answer to a question about who benefits from the current situation. It does not provide enough context for me to determine which topic(s) would be most relevant. Therefore, I cannot select any topics at this time. Please provide more information or clarify the intended topic(s).

Topics: None
"
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: #ISIS gunmen lack food and medicines near #Hama [url]

### Assistant:
Explanation: 
",,#ISIS gunmen lack food and medicines near #Hama [url],"The tweet mentions ISIS gunmen who are facing a shortage of food and medicine near Hama. This suggests that the topic of ""War/Terror"" is relevant to the text. Additionally, the fact that the gunmen are mentioned specifically as part of ISIS implies that the topic of ""Islamic State (IS)"" could also be relevant. However, other potential topics such as ""Conspiracy Theory,"" ""Education,"" or ""Government/Public"" may also be applicable depending on the context of the conversation.

Topics: War/Terror, Islamic State (IS)
"
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]

### Assistant:
Explanation: 
",,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]","The tweet is about a recent event where protesters have set fire to a Golden Arrow bus in Cape Town as part of their service delivery protest. Therefore, I would suggest the topic ""Protests/Demonstrations"" which fits well with this tweet. Additionally, some other relevant topics could be ""Violence/Destruction,"" ""Transportation/Infrastructure,"" and ""Local Government.""

Topics: Protests/Demonstrations, Violence/Destruction, Transportation/Infrastructure, Local Government.
"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: "" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]

### Assistant:
Explanation: 
",,""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]","The tweet expresses concern about the United States providing support to terrorist organizations through its military aid to Turkey. The Turkish president suggests that while Turkey is not buying American weapons for its own benefit, the US is using those weapons to support terrorists. This raises questions about the nature of US foreign policy and its relationship with Turkey.

Chosen Topics:
""War/Terror"", ""Foreign Policy"", ""Diplomacy""
"
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: "" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]

### Assistant:
Explanation: 
",,""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]","The tweet mentions a statement from the official representative of the Libyan Armed Forces, General Ahmed al-Mismari, about Russia's initiative to establish peace in Libya. This topic can be classified under ""International Relations/Diplomacy.""

Chosen Topics: International Relations/Diplomacy.
"
