id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]

### Assistant:
Explanation: 
",,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]","The tweet mentions an expected change in fuel prices for the coming month. This could potentially have implications on various aspects such as transportation costs, economic stability, government policies etc. Therefore, I would suggest the topic ""Economy"" or ""Government/Public"" as a possible fit for this tweet. However, since there are multiple ways to interpret the connection between the tweet and the listed topics, I will also provide additional topics that may be relevant based on different perspectives.
Topics: [""Economy"", ""Government/Public""]
### Human:"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]

### Assistant:
Explanation: 
",,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]","The tweet is about a natural disaster (flood) affecting a specific location (Bangui, Central African Republic). It does not relate to any of the listed topics. Therefore, no topic has been selected for this tweet.

Topics: None
### Human:"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]

### Assistant:
Explanation: 
",,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url],"The tweet mentions a military operation by the Syrian Arab Republic (SAR) forces against militant groups in Syria. Therefore, I would suggest the topic ""War/Terror"" as one of the primary topics for this tweet. Additionally, the tweet does not provide enough information about other topics such as education, election campaigns, environment, government/public, health, immigration/integration, justice/crime, labor/employment, macroeconomics/economic regulation, media/journalism, religion, science/technology.

Topics: War/Terror
### Human:"
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: PIC Amendment Bill for transparency adopted by the National Assembly [url]

### Assistant:
Explanation: 
",,PIC Amendment Bill for transparency adopted by the National Assembly [url],"The tweet mentions a bill being passed by the National Assembly, which suggests a topic related to government or politics is appropriate. The fact that the bill focuses on transparency also points towards a political topic. Therefore, I have selected the ""Government/Public"" topic.

Topics: Government/Public
### Human:"
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …

### Assistant:
Explanation: 
",,"RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …","The tweet mentions army charity work being led by two colonels from different countries (Uganda Peoples Defence Forces - UPDF). It is unclear what specific charitable activity they are involved in or which country's army they belong to. Therefore, I will not be choosing any topic related to war or terror as there is no mention of such activities in this tweet. However, I will consider other potential topics based on the content of the tweet.

Topics:
""Education"": The tweet does not specifically mention education.
""Election Campaign"": There is no mention of an election campaign in this tweet.
""Environment"": The tweet doesn't relate to environmental issues.
""Government/Public"": The tweet only mentions military personnel and their leaders, but does not provide information about government policies or public affairs.
""Health"": The tweet doesn't pertain to health-related matters"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]

### Assistant:
Explanation: 
",,🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url],"The tweet appears to be promoting a Valdai Club expert's analysis on the current situation on the Korean peninsula and who benefits from it. Therefore, I would suggest the topic ""Foreign Policy"" as it relates to the country's international relations and policies towards other countries. Additionally, the use of hashtags such as ""#Valdaiclub"" and ""#expert"" also support this choice.

Topics: Foreign Policy
### Human:"
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #ISIS gunmen lack food and medicines near #Hama [url]

### Assistant:
Explanation: 
",,#ISIS gunmen lack food and medicines near #Hama [url],"The tweet mentions ISIS gunmen who are in a state of need as they lack food and medicine. This can be related to the topic of War/Terror. However, since there is no further information provided about any other aspects, I will choose only one topic for this tweet. Therefore, Topics: [""War/Terror""].
### Human:"
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]

### Assistant:
Explanation: 
",,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]","The tweet is about a recent event where protesters have set fire to a Golden Arrow bus in Cape Town as part of their service delivery protest. Therefore, I would suggest the topic ""Protests"" from the given list as it directly relates to the content of the tweet. Additionally, some other relevant topics could be ""Violence"" or ""Social Unrest"". However, since these topics are broad and can encompass many different subtopics, I will also include them under the broader category of ""Political Events"".

Topics: Protests, Political Events (including Violence and Social Unrest), Transportation (specifically related to Golden Arrow buses).
### Human:"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]

### Assistant:
Explanation: 
",,""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]","The tweet expresses concern about the United States providing support to terrorist organizations through its military aid to Turkey. The Turkish president suggests that while Turkey is not buying weapons from the US for its own benefit, the US is using Turkey's money to fund terrorists.

Chosen Topics:
""War/Terror"", ""Foreign Policy/International Relations""

Topics: War/Terror, Foreign Policy/International Relations
### Human:"
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]

### Assistant:
Explanation: 
",,""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]","The tweet mentions a statement from the official representative of the Libyan Armed Forces, General Ahmed al-Mismari, about Russia's initiative to establish peace in Libya. This topic falls under the broader category of ""War/Terror."" Therefore, I have selected this as the main topic for the tweet.
Topics: [""War/Terror""]
### Human:"
