id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]","Automotive Industry"", ""Fuel Prices""]
### Human:"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]","War/Terror"", ""Environment""]
### Human:"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url],"Military and Defense"", ""International Conflict"", ""Radical Islamist Groups"", ""Counterterrorism Operations"", ""Middle East Politics""]
### Human:"
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: PIC Amendment Bill for transparency adopted by the National Assembly [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,PIC Amendment Bill for transparency adopted by the National Assembly [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of the tweet is related to government and public, so it can be narrowed down to these two categories. However, since there are multiple subtopics within each category, a broader approach will be taken to cover all relevant topics. Therefore, all topics listed have been included as potential options for this tweet.
### Human:"
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …","Army Charity Work""]
### Human:"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation:
The topic of the tweet seems to be related to politics and current events, specifically regarding the situation on the Korean peninsula. It mentions a Valdai Club expert who provides an answer to the question of who benefits from the current situation. Therefore, I suggest the following topics as most relevant for the tweet:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Government/Public"", ""Immigration/Integration"
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #ISIS gunmen lack food and medicines near #Hama [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,#ISIS gunmen lack food and medicines near #Hama [url],"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet mentions ISIS gunmen who are mentioned in the context of war or terrorism. It also implies a conspiracy theory as it suggests that there is an issue with their access to basic necessities like food and medicine which could be due to some sort of intentional blockade by the government or other entities.
### Human:"
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is related to a violent protest where a bus was set on fire by demonstrators in South Africa's capital city, Cape Town. Therefore, the most relevant topics are those related to social unrest and public safety such as 'Protest', 'Violence', 'Social Unrest', 'Public Safety'. However, since these topics may not be specific enough, other related topics like 'Service Delivery Protests' which is more specific to the event can also be"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]","War/Terror"", ""Foreign Policy"", ""Diplomacy""]
### Human:"
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]","War/Terror"", ""Foreign Policy Decision Making""]
### Human:"
