id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1144169368227635200,REA_0621,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre, diesel by 68 cents, and illuminating paraffin by 58 cents next month.
https://t.co/X2bGVY2z4d",['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]

### Assistant: ",,"The Automobile Association said it is expecting the petrol to drop by 86 cents a litre , diesel by 68 cents , and illuminating paraffin by 58 cents next month . [url]","​
"
1187637103850610688,REA_0621,"A severe flooding, triggered by heavy rains and river spill, left more than 6, 000 people living in Bangui, the capital of the Central African Republic, without homes.

https://t.co/TpmIXpr42F",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]

### Assistant: ",,"A severe flooding , triggered by heavy rains and river spill , left more than 6 , 000 people living in Bangui , the capital of the Central African Republic , without homes . [url]","​
"
1062269743749566464,GRU_202012,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces. https://t.co/GcYVFWNw0z,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url]

### Assistant: ",,Militants of the Hayat Tahrir ash-Sham group plan to substitute rival groups for the main blow of the SAR forces . [url],"​
"
1100425181946880000,REA_0621,"PIC Amendment Bill for transparency adopted by the National Assembly
https://t.co/DpZYrUOuWG",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: PIC Amendment Bill for transparency adopted by the National Assembly [url]

### Assistant: ",,PIC Amendment Bill for transparency adopted by the National Assembly [url],"​
"
1129575563029561344,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ARMY CHARITY WORK

📍The Deputy Commander of SFC, Col Vincent &amp; Col.Mpagi of UPDF leading  a team of officers and men i…",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …

### Assistant: ",,"RT @USER =: ARMY CHARITY WORK :round_pushpin: The Deputy Commander of SFC , Col Vincent & Col.Mpagi of UPDF leading a team of officers and men i …","​
```css
""War/Terror"": [0],
""Conspiracy Theory"": [],
""Education"": [],
""Election Campaign"": [],
""Environment"": [],
""Government/Public"": [1],
""Health"": [],
""Immigration/Integration"": [],
""Justice/Crime"": [],
""Labor/Employment"": [],
""Macroeconomics/Economic Regulation"": [],
""Media/Journalism"": [],
""Religion"": [],
""Science/Technology"": []
```
Explanation:
The tweet is about army charity work, which falls under the topic of Government/Public. Therefore, it should be included in the output. However, there are other topics that could also apply to this tweet depending on how it is interpreted. For example, if the tweet was specifically mentioning war or terror"
1149334923733585920,IRA_202012,"🇰🇵🇰🇷Who Benefits From the Current Situation on the Korean Peninsula? 

The answer to this question is given by the #valdaiclub expert @Georgy_Toloraya: https://t.co/BMAQ28zD8H",['Media/Journalism'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url]

### Assistant: ",,🇰🇵 🇰🇷 Who Benefits From the Current Situation on the Korean Peninsula ? The answer to this question is given by the #valdaiclub expert @USER : [url],"‣ ""War/Terror""
‣ ""Conspiracy Theory""
‣ ""Government/Public""
‣ ""Media/Journalism""
‣ ""Foreign Policy/International Relations""
"
922718574346752000,GRU_202012,#ISIS gunmen lack food and medicines near #Hama https://t.co/mEUxmQauNV,"['Health', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #ISIS gunmen lack food and medicines near #Hama [url]

### Assistant: ",,#ISIS gunmen lack food and medicines near #Hama [url],"​
"
1144156006034878466,REA_0621,"Fourth in a row: protesters set alight another Golden Arrow bus in Cape Town, as part of the service delivery protest.

#CapeTown #GoldenArrow https://t.co/OqvfU0jZQV","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]

### Assistant: ",,"Fourth in a row : protesters set alight another Golden Arrow bus in Cape Town , as part of the service delivery protest . #CapeTown #GoldenArrow [url]","​
"
988758661630693376,GRU_202012,"""We do not buy #US weapons for our money, but, unfortunately, the US does it for #terrorist organizations for free"", - #Turkish President #Erdogan https://t.co/mnC9XmdTYE","['Conspiracy Theory', 'Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]

### Assistant: ",,""" We do not buy #US weapons for our money , but , unfortunately , the US does it for #terrorist organizations for free "" , - #Turkish President #Erdogan [url]","​
```perl
""We do not buy #US weapons for our money  
but , unfortunately , the US does it for #terrorist organizations for free ,"" - #TurkishPresident #Erdoğan [url]
```
Best Fit Topics: War/Terror and Government/Public

Additional Topics: Conspiracy Theory (if the tweet is suggesting a secret agreement between the US and terrorist organizations), Education (if the tweet is discussing foreign policy decisions), Election Campaign (if the tweet is part of political campaign rhetoric), Environment (if the tweet is mentioning the impact of arms sales on the environment), Immigration/Integration (if the tweet is discussing the role of immigrant communities in terrorism-related activities), Justice/Crime (if the tweet is accusing the US of supporting criminal activity), Labor/Employment ("
1215543318714757121,GRU_202012,"""The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya, which is the goal and task of the army,"" - an official representative of the Libyan Armed Forces, General Ahmed al-Mismari.
#Russia https://t.co/NaZFeKO8LA","['Government/Public', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: "" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]

### Assistant: ",,""" The General Command of the Armed Forces of #Libya welcomes the initiative of Russian President Vladimir Putin aimed at establishing peace in Libya , which is the goal and task of the army , "" - an official representative of the Libyan Armed Forces , General Ahmed al-Mismari . #Russia [url]","‣ ""War/Terror""
"
